MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/02/22 14:26:24.897),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,71,0.47961,5.88E+12,0.55975,0.36852,0.04236,0.43726,2,1,0.55381,0.37606,1,0.40573,0.99907,0, ,0,,0.3746,0.36011,16.41437,1.02607,1,0.58202,0.35938,16.76066,1.03844,1,0,0,10,4.31962,1,4.22204,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,72,0.48254,5.88E+12,0.55978,0.36829,0.04236,0.44019,2,1,0.5596,0.37836,1,0.40573,0.99907,0, ,0,,0.37491,0.36026,16.92154,1.02608,1,0.58213,0.35938,16.70476,1.03846,1,0,0,10,4.25369,1,4.2816,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,73,0.48914,5.88E+12,0.5598,0.36815,0.04236,0.44678,2,1,0.55929,0.37371,1,0.40573,0.99907,0, ,0,,0.37488,0.35994,16.76304,1.03846,1,0.58228,0.35921,16.45626,1.03846,1,0,0,10,4.28437,1,4.14413,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,74,0.49585,5.88E+12,0.55971,0.36934,0.04236,0.45349,2,1,0.56176,0.40589,1,0.40573,0.99907,0, ,0,,0.37508,0.35998,16.2798,1.05081,1,0.58246,0.35961,17.01066,1.03844,1,0,0,10,4.2885,1,4.2804,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,75,0.50232,5.88E+12,0.55926,0.36977,0.04236,0.45996,2,1,0.54546,0.36116,1,0.40573,0.99907,0, ,0,,0.37516,0.35998,16.25869,1.0508,1,0.58241,0.35962,17.20009,1.03842,1,0,0,10,4.31255,1,4.26676,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,76,0.50928,5.88E+12,0.55882,0.3703,0.04236,0.46692,2,1,0.54527,0.37043,1,0.40573,0.99907,0, ,0,,0.3752,0.36005,16.36203,1.03842,1,0.58262,0.3597,17.06418,1.02605,1,0,0,10,4.31494,1,4.27839,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,77,0.51575,5.88E+12,0.55923,0.37218,0.04236,0.47339,2,1,0.57653,0.42157,1,0.40573,0.99907,0, ,0,,0.37556,0.35993,16.52007,1.01369,1,0.583,0.35976,16.83449,1.01369,1,0,0,10,4.35574,1,4.24874,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,78,0.52258,5.88E+12,0.55918,0.3736,0.04236,0.48022,2,1,0.55273,0.39871,1,0.40573,0.99907,0, ,0,,0.37585,0.3601,16.54614,1.00134,1,0.58309,0.36011,16.7403,1.00134,1,0,0,10,4.30923,1,4.43049,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,79,0.53125,5.88E+12,0.55911,0.37513,0.04236,0.48889,2,1,0.55246,0.40791,1,0.40573,0.99907,0, ,0,,0.37598,0.36032,16.63892,0.98898,1,0.58322,0.35994,16.90184,0.98898,1,0,0,10,4.46043,1,4.29661,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,80,0.53625,5.88E+12,0.55894,0.37619,0.04236,0.4939,2,1,0.54267,0.39531,1,0.40573,0.99907,0, ,0,,0.37626,0.36054,17.25742,0.98898,1,0.58348,0.36026,17.0238,0.98898,1,0,0,10,4.59225,1,4.40979,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,81,0.54749,5.88E+12,0.55887,0.37651,0.04236,0.50513,2,1,0.56686,0.39937,1,0.40573,0.99907,0, ,0,,0.37639,0.36067,17.14398,0.98898,1,0.58341,0.36036,17.51156,0.98898,1,0,0,10,4.42016,1,4.33872,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,82,0.55115,5.88E+12,0.55883,0.37653,0.04236,0.50879,2,1,0.56804,0.38497,1,0.40573,0.99907,0, ,0,,0.37639,0.36072,17.45526,1.00134,1,0.58375,0.36021,16.72404,1.01371,1,0,0,10,4.35205,1,4.33805,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,83,0.55615,5.88E+12,0.55912,0.37723,0.04236,0.51379,2,1,0.56766,0.42274,1,0.40573,0.99907,0, ,0,,0.37671,0.36088,17.58061,1.02607,1,0.58387,0.3605,17.2531,1.03844,1,0,0,10,4.36279,1,4.38846,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,84,0.56274,5.88E+12,0.55945,0.37739,0.04236,0.52039,2,1,0.57863,0.38915,1,0.40573,0.99907,0, ,0,,0.37687,0.36085,17.31302,1.0508,1,0.58388,0.36061,17.2203,1.06317,1,0,0,10,4.29883,1,4.43624,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,85,0.56958,5.88E+12,0.55986,0.37673,0.04236,0.52722,2,1,0.5812,0.35498,1,0.40573,0.99907,0, ,0,,0.37675,0.36086,17.21425,1.09063,1,0.58395,0.3606,16.88213,1.11813,1,0,0,10,4.31801,1,4.43494,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,86,0.57605,5.88E+12,0.5596,0.37651,0.04236,0.53369,2,1,0.5585,0.36461,1,0.40573,0.99907,0, ,0,,0.37697,0.36108,17.31025,1.13324,1,0.58414,0.36093,17.22083,1.14836,1,0,0,10,4.52386,1,4.41276,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,87,0.58289,5.88E+12,0.55928,0.37529,0.04236,0.54053,2,1,0.54275,0.30128,1,0.40573,0.99907,0, ,0,,0.37692,0.36109,17.21754,1.16346,1,0.5841,0.3611,17.47019,1.17859,1,0,0,10,4.49531,1,4.48177,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,88,0.58936,5.88E+12,0.55894,0.37405,0.04236,0.547,2,1,0.54155,0.30971,1,0.40573,0.99907,0, ,0,,0.37701,0.36103,16.79846,1.16623,1,0.58423,0.36095,16.85052,1.15385,1,0,0,10,4.53342,1,4.50236,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,89,0.59607,5.88E+12,0.55915,0.37218,0.04236,0.55371,2,1,0.55793,0.29704,1,0.40573,0.99907,0, ,0,,0.37711,0.36118,17.20718,1.12639,1,0.58437,0.36102,17.33061,1.0989,1,0,0,10,4.44836,1,4.42582,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,90,0.60303,5.88E+12,0.55971,0.37254,0.04236,0.56067,2,1,0.56302,0.42455,1,0.40573,0.99907,0, ,0,,0.37717,0.36114,17.21084,1.07143,1,0.58444,0.36098,17.15193,1.04394,1,0,0,10,4.42796,1,4.48309,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,91,0.60986,5.88E+12,0.56024,0.37352,0.04236,0.5675,2,1,0.56237,0.44902,1,0.40573,0.99907,0, ,0,,0.37718,0.36094,16.84369,1.02883,1,0.58443,0.36089,17.25195,1.01371,1,0,0,10,4.44431,1,4.52907,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,92,0.62268,5.88E+12,0.56021,0.37249,0.04236,0.58032,2,1,0.57131,0.38143,1,0.40573,0.99907,0, ,0,,0.37724,0.36097,16.94608,1.02607,1,0.58448,0.36084,17.44804,1.03844,1,0,0,10,4.48355,1,4.5052,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,93,0.62524,5.88E+12,0.56048,0.37201,0.04236,0.58289,2,1,0.5762,0.39704,1,0.40573,0.99907,0, ,0,,0.37731,0.36098,16.89621,1.0508,1,0.58455,0.36089,17.515,1.06317,1,0,0,10,4.48718,1,4.55603,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,94,0.62988,5.88E+12,0.56075,0.37153,0.04236,0.58752,2,1,0.57594,0.39296,1,0.40573,0.99907,0, ,0,,0.37716,0.36084,16.53732,1.06317,1,0.58461,0.36086,17.52209,1.06317,1,0,0,10,4.4913,1,4.3776,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,95,0.63892,5.88E+12,0.56113,0.37229,0.04236,0.59656,2,1,0.57901,0.37576,1,0.40573,0.99907,0, ,0,,0.37717,0.36085,16.59,1.05081,1,0.58451,0.36077,17.37316,1.03844,1,0,0,10,4.49031,1,4.47333,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,96,0.64331,5.88E+12,0.56124,0.3723,0.04236,0.60095,2,1,0.55682,0.37902,1,0.40573,0.99907,0, ,0,,0.3772,0.36077,16.61649,1.02608,1,0.58449,0.36071,17.36063,1.01371,1,0,0,10,4.51668,1,4.39144,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,97,0.65039,5.88E+12,0.56134,0.3724,0.04236,0.60803,2,1,0.55648,0.38831,1,0.40573,0.99907,0, ,0,,0.37718,0.36071,16.5097,1.01371,1,0.58451,0.3607,17.09016,1.00133,1,0,0,10,4.517,1,4.40082,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,98,0.65662,5.88E+12,0.56196,0.3725,0.04236,0.61426,2,1,0.58048,0.39758,1,0.40573,0.99907,0, ,0,,0.37717,0.36065,16.52567,1.01369,1,0.58448,0.36067,17.37546,1.01369,1,0,0,10,4.52109,1,4.3764,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,99,0.66333,5.88E+12,0.56221,0.37189,0.04236,0.62097,2,1,0.55823,0.37007,1,0.40573,0.99907,0, ,0,,0.3769,0.36092,16.61901,1.02605,1,0.58442,0.36081,17.04263,1.02605,1,0,0,10,4.47859,1,4.36477,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,100,0.67029,5.88E+12,0.56246,0.37165,0.04236,0.62793,2,1,0.55823,0.37007,1,0.40573,0.99907,0, ,0,,0.37706,0.36132,17.02674,1.02605,1,0.58434,0.36118,17.187,1.02605,1,0,0,10,4.6128,1,4.51045,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,101,0.67651,5.88E+12,0.56093,0.37248,0.04236,0.63416,2,1,0.49786,0.41907,1,0.40573,0.99907,0, ,0,,0.37598,0.36124,16.06762,1.01369,1,0.58352,0.36123,17.17941,1.01369,1,0,0,10,4.3538,1,4.43302,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,102,0.68628,5.88E+12,0.55938,0.37361,0.04236,0.64392,2,1,0.49774,0.39938,1,0.40573,0.99907,0, ,0,,0.37594,0.36139,16.25979,1.00133,1,0.58345,0.36128,17.10739,1.00133,1,0,0,10,4.3959,1,4.39666,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,103,0.69214,5.88E+12,0.55783,0.37493,0.04236,0.64978,2,1,0.49812,0.40858,1,0.39896,0.96667,0, ,0,,0.37583,0.36129,15.94146,0.98898,1,0.5834,0.36133,16.93278,0.98898,1,0,0,10,4.37127,1,4.38704,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,104,0.69678,5.88E+12,0.55653,0.3775,0.04236,0.65442,2,1,0.5123,0.4398,1,0.39896,0.96667,0, ,0,,0.37625,0.36155,16.948,0.98898,1,0.58373,0.36136,17.1353,0.98898,1,0,0,10,4.33579,1,4.41464,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,105,0.70361,5.88E+12,0.55532,0.37966,0.04236,0.66125,2,1,0.51227,0.4405,1,0.39896,0.96667,0, ,0,,0.37635,0.36126,16.18326,0.98898,1,0.58384,0.36132,17.10145,0.98898,1,0,0,10,4.37419,1,4.37949,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,90.89242,328.39877,0
0,X-Plane,106,0.70996,5.88E+12,0.53503,0.3999,0.04236,0.66125,2,0,0.51283,0.41063,1,0.39896,0.96667,0, ,0,,0.37637,0.36133,16.28588,1.01644,1,0.58394,0.36129,16.93055,1.04394,1,0,0,10,4.36576,1,4.43855,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,107,0.71692,5.88E+12,0.52822,0.38196,0.04236,0.66125,2,0,0.52141,0.36403,1,0.39896,0.96667,0, ,0,,0.37659,0.36126,16.06264,1.0714,1,0.58426,0.36131,16.83659,1.0989,1,0,0,10,4.455,1,4.58576,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,108,0.72363,5.88E+12,0.52505,0.36226,0.04236,0.66125,2,0,0.51871,0.32286,1,0.39896,0.96667,0, ,0,,0.37654,0.36102,16.52142,1.12636,1,0.58435,0.36124,17.08384,1.15385,1,0,0,10,4.4771,1,4.42573,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,109,0.73022,5.88E+12,0.5231,0.35014,0.70996,0.02026,3,1,0.51725,0.31376,1,0.39896,0.96667,0, ,0,,0.37653,0.36095,16.68384,1.15385,1,0.58441,0.36117,17.3903,1.15385,1,0,0,10,4.46015,1,4.42646,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,110,0.73706,5.88E+12,0.51851,0.34948,0.70996,0.0271,3,1,0.50015,0.34687,1,0.39896,0.96667,0, ,0,,0.37696,0.36081,16.4691,1.12639,1,0.58475,0.36103,17.11991,1.0989,1,0,0,10,4.39126,1,4.51903,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,111,0.74341,5.88E+12,0.51785,0.36375,0.70996,0.03345,3,1,0.51456,0.43508,1,0.39896,0.96667,0, ,0,,0.37724,0.36095,16.69081,1.07143,1,0.5849,0.36106,16.87186,1.04394,1,0,0,10,4.37064,1,4.5504,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,112,0.75049,5.88E+12,0.51759,0.3766,0.70996,0.04053,3,1,0.51604,0.45372,1,0.39896,0.96667,0, ,0,,0.37724,0.36096,16.49703,1.02883,1,0.58498,0.36099,17.022,1.02883,1,0,0,10,4.37305,1,4.48211,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,113,0.76599,5.88E+12,0.51547,0.384,0.70996,0.05603,3,1,0.50063,0.4358,1,0.39427,0.95185,0, ,0,,0.37762,0.3606,16.62396,1.04119,1,0.58541,0.36096,17.08788,1.06869,1,0,0,10,4.39277,1,4.50584,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,114,0.76868,5.88E+12,0.51265,0.38588,0.70996,0.05872,3,1,0.49012,0.40088,1,0.39427,0.95185,0, ,0,,0.37764,0.36041,15.70191,1.08104,1,0.58556,0.36098,17.19452,1.10854,1,0,0,10,4.45157,1,4.55569,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,115,0.77148,5.88E+12,0.51022,0.3852,0.70996,0.06152,3,1,0.48827,0.37915,1,0.39427,0.95185,0, ,0,,0.3776,0.36059,16.36054,1.1209,1,0.58536,0.36044,16.83714,1.13327,1,0,0,10,4.31714,1,4.35034,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,116,0.77722,5.88E+12,0.51117,0.38357,0.70996,0.06726,3,1,0.52073,0.36726,1,0.39427,0.95185,0, ,0,,0.37789,0.36035,15.98206,1.13327,1,0.5859,0.36028,16.79709,1.11815,1,0,0,10,4.46256,1,4.3816,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,117,0.78381,5.88E+12,0.51183,0.38833,0.70996,0.07385,3,1,0.51908,0.44069,1,0.39427,0.95185,0, ,0,,0.37802,0.36054,14.87305,1.11815,1,0.58592,0.36053,16.9811,1.10303,1,0,0,10,4.41199,1,4.42401,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,118,0.79065,5.88E+12,0.5124,0.3931,0.70996,0.08069,3,1,0.51917,0.4503,1,0.39427,0.95185,0, ,0,,0.37815,0.36069,14.69728,1.10303,1,0.58597,0.36045,15.4892,1.0879,1,0,0,10,4.25558,1,4.43283,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,119,0.797,5.88E+12,0.51044,0.40211,0.70996,0.08704,3,1,0.48501,0.51923,1,0.39427,0.95185,0, ,0,,0.37743,0.36222,9.89958,1.0879,1,0.58595,0.36103,13.46808,1.0879,1,0,0,10,3.4668,1,4.15508,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,120,0.80371,5.88E+12,0.51044,0.40211,0.70996,0.09375,3,1,0.48501,0.51923,0,0.39427,0.95185,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,0,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,121,0.81067,5.88E+12,0.51044,0.40211,0.70996,0.10071,3,1,0.48501,0.51923,0,0.39427,0.95185,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,0,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,0,0,0
0,X-Plane,122,0.81714,5.88E+12,0.51044,0.40211,0.70996,0.10718,3,1,0.48501,0.51923,0,0.39427,0.95185,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,0,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_A,89.51582,195.71529,0
0,X-Plane,123,0.8241,5.88E+12,0.50748,0.40547,0.70996,0.10718,3,0,0.48501,0.51923,0,0.39427,0.95185,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,0,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,124,0.83081,5.88E+12,0.50748,0.40547,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,0,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,125,0.83887,5.88E+12,0.50748,0.40547,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,0,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,126,0.84399,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,127,0.85083,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,128,0.86011,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,129,0.86426,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,130,0.87158,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,131,0.87769,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,132,0.88416,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,133,0.89111,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,134,0.89771,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,135,0.91174,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,136,0.91602,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,137,0.91968,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,138,0.92456,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,139,0.93115,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,140,0.93799,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,141,0.94446,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,142,0.95129,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,143,0.96021,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.3901,0.9537,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,144,0.96838,5.88E+12,0,0,0.70996,0.10718,3,0,0.48501,0.51923,0,0.37344,0.96852,0, ,0,,0.37743,0.36222,9.89958,1.0879,0,0.58595,0.36103,13.46808,1.0879,0,139,0,10,3.4668,0,4.15508,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
