MEDIA_ID,MEDIA_NAME,CNT,TIME(2023/03/01 18:57:56.366),TIMETICK(f=10000000),FPOGX,FPOGY,FPOGS,FPOGD,FPOGID,FPOGV,BPOGX,BPOGY,BPOGV,CX,CY,CS,KB,KBS,USER,LPCX,LPCY,LPD,LPS,LPV,RPCX,RPCY,RPD,RPS,RPV,BKID,BKDUR,BKPMIN,LPMM,LPMMV,RPMM,RPMMV,DIAL,DIALV,GSR,GSRV,HR,HRV,HRP,IBI,TTL0,TTL1,TTL2,TTL3,TTL4,TTL5,TTL6,TTLV,PIXS,PIXV,AOI,SACCADE_MAG,SACCADE_DIR,VID_FRAME
0,X-Plane,287,1.92236,3.78399E+12,0.36359,0.056,1.79053,0.13184,11,1,0.37354,0.17109,1,0.47708,0.98704,0, ,0,,0.30074,0.37534,16.46235,1.09231,1,0.53141,0.37966,14.92177,1.09231,1,0,0,19,3.86941,1,3.69892,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,288,1.92944,3.78399E+12,0.36416,0.06063,1.79053,0.13892,11,1,0.37617,0.15788,1,0.47031,0.98333,0, ,0,,0.30082,0.37564,16.19627,1.09231,1,0.53139,0.37962,14.76965,1.09231,1,0,0,19,4.07172,1,3.72919,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,289,1.93579,3.78399E+12,0.36475,0.06558,1.79053,0.14526,11,1,0.37777,0.17462,1,0.47031,0.98333,0, ,0,,0.30096,0.37531,16.48954,1.08105,1,0.53139,0.3797,14.78463,1.06955,1,0,0,19,3.87016,1,3.72272,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,95.43066,105.71224,0
0,X-Plane,290,1.9436,3.78399E+12,0.37262,0.10243,1.79053,0.14526,11,0,0.38637,0.19844,1,0.47031,0.98333,0, ,0,,0.30108,0.37549,16.41631,1.05829,1,0.53157,0.37982,14.69015,1.04679,1,0,0,19,3.91926,1,3.66515,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,291,1.94946,3.78399E+12,0.38041,0.16585,1.79053,0.14526,11,0,0.3882,0.22928,1,0.47031,0.98333,0, ,0,,0.30085,0.37565,16.10989,1.03553,1,0.53154,0.37996,14.56318,1.02403,1,0,0,19,4.18971,1,3.66617,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,292,1.95618,3.78399E+12,0.38396,0.19446,1.79053,0.14526,11,0,0.39107,0.25166,1,0.46719,0.98148,0, ,0,,0.30101,0.37579,15.8733,1.01278,1,0.53153,0.38002,14.75864,1.00128,1,0,0,19,4.15433,1,3.65354,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,293,1.96301,3.78399E+12,0.39213,0.23862,1.79053,0.14526,11,0,0.39714,0.23492,1,0.46719,0.98148,0, ,0,,0.301,0.37587,15.85654,1.00128,1,0.53156,0.38004,14.71846,1.00128,1,0,0,19,4.1518,1,3.68462,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,294,1.96948,3.78399E+12,0.39395,0.23348,1.79053,0.14526,11,0,0.39576,0.22834,1,0.46719,0.98148,0, ,0,,0.30096,0.37591,15.82798,1.00128,1,0.53166,0.38005,14.79661,1.00128,1,0,0,19,4.14616,1,3.69508,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,295,1.97632,3.78399E+12,0.39455,0.23176,1.79053,0.14526,11,0,0.39576,0.22834,1,0.46719,0.98148,0, ,0,,0.30093,0.37583,15.79024,1.00128,1,0.53169,0.38005,14.83079,1.00128,1,0,0,19,4.11771,1,3.66542,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,AOI_3,0,0,0
0,X-Plane,296,1.98267,3.78399E+12,0.39225,0.23306,1.96301,0.01965,12,1,0.38535,0.23696,1,0.46719,0.98148,0, ,0,,0.30114,0.3759,16.3839,1.00128,1,0.5318,0.38015,14.88574,1.00128,1,0,0,19,4.0919,1,3.68217,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,297,1.98962,3.78399E+12,0.39106,0.23122,1.96301,0.02661,12,1,0.38628,0.22387,1,0.46719,0.98148,0, ,0,,0.30095,0.37599,15.8144,1.00128,1,0.53178,0.38013,14.85765,1.00128,1,0,0,19,4.02844,1,3.67444,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,298,1.99609,3.78399E+12,0.39017,0.22792,1.96301,0.03308,12,1,0.38575,0.21137,1,0.46719,0.98148,0, ,0,,0.30107,0.37601,16.14777,1.00128,1,0.53185,0.38024,14.75026,1.02658,1,0,0,19,4.00819,1,3.67959,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,299,2.00342,3.78399E+12,0.39248,0.22232,1.96301,0.04041,12,1,0.4063,0.18875,1,0.46719,0.98148,0, ,0,,0.30124,0.37606,16.3535,1.02658,1,0.53189,0.38021,14.76595,1.05187,1,0,0,19,4.0759,1,3.68421,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,300,2.00964,3.78399E+12,0.39373,0.21487,1.96301,0.04663,12,1,0.40254,0.1627,1,0.46719,0.98148,0, ,0,,0.30115,0.37607,16.26674,1.05187,1,0.53189,0.38022,14.75059,1.07717,1,0,0,19,4.10512,1,3.67785,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,301,2.01636,3.78399E+12,0.3944,0.2053,1.96301,0.05334,12,1,0.39971,0.12877,1,0.46719,0.98148,0, ,0,,0.30127,0.37625,16.39061,1.07717,1,0.53187,0.38024,14.72862,1.11933,1,0,0,19,4.11255,1,3.67165,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,302,2.02319,3.78399E+12,0.3931,0.19371,1.96301,0.06018,12,1,0.38139,0.08943,1,0.46719,0.98148,0, ,0,,0.30127,0.37625,16.39061,1.11933,1,0.5319,0.3802,14.73699,1.1362,1,0,0,18,4.11199,1,3.67605,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,303,2.02954,3.78399E+12,0.39234,0.18536,1.96301,0.06653,12,1,0.38474,0.10183,1,0.46719,0.98148,0, ,0,,0.30123,0.37588,16.23438,1.1362,1,0.53192,0.38021,14.75532,1.15306,1,0,0,18,4.0946,1,3.66078,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,304,2.03662,3.78399E+12,0.39156,0.17769,1.96301,0.07361,12,1,0.38296,0.0933,1,0.46719,0.98148,0, ,0,,0.30143,0.37606,16.36899,1.15306,1,0.53191,0.38023,14.84999,1.15306,1,0,0,18,4.22834,1,3.66187,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,305,2.04297,3.78399E+12,0.39087,0.17069,1.96301,0.07996,12,1,0.38262,0.08668,1,0.46719,0.98148,0, ,0,,0.30125,0.37592,16.29887,1.15306,1,0.5323,0.38078,16.06046,1.1362,1,0,0,18,4.21045,1,3.87551,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,306,2.04993,3.78399E+12,0.39073,0.16855,1.96301,0.08691,12,1,0.389,0.14078,1,0.46719,0.98148,0, ,0,,0.30194,0.37589,16.36381,1.1362,1,0.53256,0.38047,16.31571,1.11933,1,0,0,18,4.1034,1,3.72025,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,307,2.0564,3.78399E+12,0.39075,0.1678,1.96301,0.09338,12,1,0.39092,0.15725,1,0.46719,0.98148,0, ,0,,0.30241,0.37605,17.19565,1.11933,1,0.53313,0.38098,16.31939,1.10247,1,0,0,18,4.15425,1,3.92427,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,0,0,0
0,X-Plane,308,2.06323,3.78399E+12,0.39563,0.16799,1.96301,0.10022,12,1,0.4688,0.17092,1,0.46719,0.98148,0, ,0,,0.30352,0.37566,16.51202,1.10247,1,0.53439,0.38106,15.92717,1.10247,1,0,0,18,4.23914,1,3.85629,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,,125.49198,298.19391,0
